"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"43","CMS",FALSE,1,"2018-03-05T23:59:59-05:00","2018-02-01T00:00:00-05:00","I was treated effectively for 7 yrs w pain medication.opioid meds are necessary.alt treatments arent effective only in the monent.do u want ppl driving along,meditating?or,doing yoga in line at the market,while u wait for them?millions will suffer more w limits set because cdc guideline is not genetic based.i was able to go in my front yard,get fresh air.maybe go to the small dollar store to get a pair of socks for my kid.but now the world has been freaked out by hype and cherry picked data,the only ppl suffering r pain victims.stop it.this violates 42 ss 1395","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0029","Posted","Public Submission",1,FALSE,"2018-02-20T00:00:00-05:00","David Sievert-IL"
"49","CMS",FALSE,1,NA,NA,"Attached please find attached Encompass Health's comments on the FY 2019 MA Draft Call Letter, primarily focused on the eligibility of care management services as supplemental healthcare benefits, as well as continued access to rehabilitation hospital services for MA enrollees.

If you have any trouble accessing the attached letter, please let us know.

Regards, 

Andrew Baird
Director, Government Relations
Encompass Health","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1107","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Andrew Baird-AL"
"50","CMS",FALSE,1,NA,NA,"
Dear Ms. Seema Verma,

Novo Nordisk Inc. (""Novo Nordisk"") appreciates the opportunity to comment on the 2019 Advance Notice and draft Call Letter (the draft Call Letter). Headquartered in Denmark, and with almost 5,000 U.S. employees, Novo Nordisk is a global health care company with 90 years of innovation and leadership in diabetes, obesity, hemophilia and growth hormone disorders. Novo Nordisk is committed to the goal of ensuring patients have access to high-quality, affordable health care, and to improving patient protections in health insurance coverage. 

Novo Nordisk applauds CMS' efforts to promote and enhance the quality of health plan offerings in both the MA and Part D programs. Our comment letter addresses the following points: 

	Novo Nordisk supports the adoption of a new measure for 2019 Star Ratings, ""Statin Use in Persons with Diabetes,"" but encourages additional emphasis on the link between cardiovascular disease and diabetes through future measure development.
	Novo Nordisk supports CMS' proposal to delay the summer formulary update window from July to late summer to allow plan sponsors to include newly approved drugs in 2019 bids. Novo Nordisk also supports the proposal to add two new enhancement-only windows in fall 2018 and January 2019 that will feed into the Medicare Plan Finder and ensure beneficiaries have the most current information. 

Novo Nordisk addresses these comments in more detail below.


Section I - Parts C and D: 
Enhancements to the 2019 Star Ratings and Future Measurement Concepts - New Measures for 2019 Star Ratings
Statin Use in Persons with Diabetes (SUPD) (Part D)

Novo Nordisk applauds CMS for the adoption of a Star Ratings Measure for 2019 to support statin use in persons living with diabetes. Statin use in patients living with diabetes is an evidence-based standard of care. The adoption of this Star Ratings measure will align with both the United States Preventive Service Task Force (USPSTF) and American Diabetes Association (ADA) standards of medical care in diabetes.  Patients with Type 2 diabetes have an increased prevalence of lipid abnormalities, contributing to their high risk of cardiovascular disease (CVD).  Multiple clinical trials have demonstrated the beneficial effects of statin therapy on cardiovascular outcomes in subjects with and without coronary heart disease.  The USPSTF recommends that adults without a history of CVD (i.e., symptomatic coronary artery disease or ischemic stroke) use a low- to moderate-dose statin for the prevention of CVD events and mortality when all of the following criteria are met: 1) they are ages 40 to 75 years; 2) they have 1 or more CVD risk factors (i.e., dyslipidemia, diabetes, hypertension, or smoking); and 3) they have a calculated 10-year risk of a cardiovascular event of 10% or greater.  The USPSTF has rated statin use in patients with diabetes with ""B"" grade.  This grade denotes that the USPSTF recommends the service and there is high certainty that the net benefit is moderate.  The ADA recommends statin use of varying levels of intensity in all patients with diabetes (barring medical conditions resulting in a contraindication of statin use), recognizing that CVD is a dangerous co-morbidity of diabetes that must be appropriately treated.  

Novo Nordisk applauds CMS for updating the 2019 Star Ratings to include this measure on statin use as the measure aligns with evidence-based care and is in tune with the medical community's views on diabetes care. However, we encourage CMS to consider funding additional measure development that focuses more specifically on the link between CVD and diabetes. The risk of developing cardiovascular disease is four times greater in people living with type 2 diabetes as compared to those without diabetes.  About 70% of deaths in people with type 2 diabetes are caused by cardiovascular disease, making it the leading cause of death in people with type 2 diabetes.  Specifically, we encourage CMS to promote the development and implementation of a diabetes & CVD composite measure that focuses on overlapping treatment processes and goals. Such a measure could focus on aspects of health care such as blood pressure screening and control, lipid screening and control, and tobacco cessation. 

Section III - Part D, Formulary Submissions
CY 2019 Formulary Submission Window

Novo Nordisk supports CMS' decision to delay the summer formulary update window and to add a Medicare Plan Finder update window in the fall and a formulary update window in January of the coverage year. These important update opportunities will allow for improved beneficiary transparency, which will help ensure beneficiaries can make informed enrollment decisions based on the most up-to-date information and that their chosen plan best meets their coverage and affordability needs. 


Sincerely,
 
Tricia Brooks
Vice President, Public Affairs
Novo Nordisk Inc.




","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0332","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Laura Tolosa-Leiva-DC"
"53","CMS",FALSE,1,NA,NA,"On behalf of SCAN Health Plan, please accept the following comments.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0403","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","DC"
"62","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0737","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Elise Davis-McFarland-MD"
"63","CMS",FALSE,1,NA,NA,"please see attached. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1191","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Diane Millman-DC"
"65","CMS",FALSE,1,NA,NA,"Dear Secretary Alex Azar 

I would like to inform you that I support the initiative from MMAPA and the Puerto Rico Healthcare community in order  to consider urgent and critical policy adjustments to assure appropriate MA funding for 2019. 

Should you have any questions, please do not hesitate to contact me.


Regards;

Dr. Rafael Rodriguez
PR Secretary of Health

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1068","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Rafael Rodriguez-PR"
"66","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1078","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Connie Benton Wolfe-IN"
"68","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0884","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Amy  Swayer, Pittsburgh, PA"
"73","CMS",FALSE,1,NA,NA,"America's Physician Groups Comment Letter","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1080","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mara McDermott-DC"
"78","CMS",FALSE,1,NA,NA,"On behalf of Providence Health Assurance I would like to thank you for the opportunity to provide comments on the CY 2019 Draft Call Letter.

Please see the attached comment letter for your review.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0306","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Keri Steege-OR"
"85","CMS",FALSE,1,NA,NA,"I find the wording of the proposed regulations quite concerning. They appear to take away the ability of a doctor to treat his/her patient and give control to the insurance companies. They appear to be based on one report from the CDC that is contradicted by another report from the same agency (report is attached).  All these new regulations will do is force chronic pain sufferers to go to other sources to find relief. It may also increase suicide rates and increase other health problems not to mention increasing ER visits.

I'm not currently taking any opiodes but do take gabapentin. In the future I may need to take both. That combination appears to be red flag. I don't take meds for pain, but for other conditions that appear to be ignored by the proposed regulations.  I know enough chronic pain patients that are quite concerned.

Medicine should be practiced by licensed doctors with a personal connection to a patient and not by insurance companies and politicians.

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0759","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Doug McCallum-CO"
"87","CMS",FALSE,1,NA,NA,"CMS unlawfully proposes to interfere with patients whose doctors treat us for pain, by compelling doctors not to exceed an arbitrary dosage limit, that was arbitrarily and capriciously set by a lobbying group called PROP, who lobbied the Centers for Disease Control to allow PROP to publish a rationale for the arbitrary dosage limit on CDC stationery. CMS must halt this unlawful action or I and other consumers will litigate.

The Medicare Act prohibits Medicare from interfering in how treatment is prescribed or performed.  Medicare may reimburse treatments or refuse to reimburse treatments.  It may not order treatments to be withheld.

The proposed Part D Payment Policies go far beyond that legal authority, allowing an insurer to command a pharmacy not to fill a prescription, if the insurer believes the prescription will exceed the arbitrary PROP standard.  I object to this policy as Count I and will sue to have it overturned if CMS adopts it.

Count II of my lawsuit will consist of the arbitrary and capricious nature of the PROP daily limitation of ""90 milligrams morphine equivalent"" (MMEQ) for pain treatment, on the grounds of it being arbitrary, capricious, and a taking of the Fourth Amendment rights of each person to be secure in his person and effects, without due process of law.  That taking arises, because the PROP standard, which CDC adopted as a Guideline and CMS proposes to turn into a Regulation, makes three demonstrably-false assumptions about human opioid metabolism.  The three false assumptions are that every person's enzymes for metabolizing opioids are identical (they're not), that every person's response to all opioids can be quantified by a scheme PROP proposed for defining the ""equivalency of opioids to morphine"" (the scheme is dangerously flawed), and that the normal human body contains no opioids (30 years of Government research proves that humans manufacture morphine in our red blood cells, a fact of which PROP was actually aware at the time it lied to the public and to CDC).  Imposing PROP's 90 MMEQ standard, in the absence of medical evidence supporting it, is a taking of the right to be secure in one's person and one's effects.

Count III of my lawsuit will not be against CMS, as it will apply to the various corporate co-defendants who financed PROP and advanced the PROP scheme at CDC by gifts of money that facially seem to have served the same purpose as would an unlawful bribe.

Since CMS may be ignorant of the reasoning behind Count II of my planned lawsuit, I'm attaching a recent research paper I sent the Food and Drug Administration, reminding them of what 30 years of federally-funded research on opioids actually proved.  Please read the paper and learn from it.  I would prefer if we did not have to litigate.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0471","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","MI"
"93","CMS",FALSE,1,NA,NA,"Please see attached comments from Pfizer.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1186","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Margaret Davis-NY"
"105","CMS",FALSE,1,NA,NA,"The Biotechnology Innovation Organization (BIO) appreciates this opportunity to comment on the Centers for Medicare and Medicaid Services' Advance Notice of Methodological Changes for Calendar Year 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter. Attached please find BIO's comments. Thank you for your consideration. 

","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1183","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Anonymous-DC"
"109","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1164","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Ryan Urgo-NJ"
"112","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0510","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","GA"
"118","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1159","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Brian Thompson-MN"
"119","CMS",FALSE,1,NA,NA,"DST Pharmacy Solutions, Inc., respectfully submits comments to CMS' Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 Draft Call Letter. (View Attachment)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0404","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","MO"
"120","CMS",FALSE,3,NA,NA,"We, Kristen Ogden and Ingrid Hollis, are the co-founders of Families for Intractable Pain Relief (FIPR), an advocacy group established to observe, monitor, and take action in regard to political, legislative, regulatory, and research developments that may affect our family members' access to necessary and appropriate medical care.  Our group is comprised of severe intractable pain patients and their family members.  FIPR's goals are:

(1)	To raise awareness of severe intractable pain and the challenges faced by those who suffer from it; and
(2)	To advocate for access to standard and non-standard pain therapies to treat severe intractable pain, including opioids and non-opioid pain medications, hormones, anti-inflammatory agents, and adjuvant treatments as appropriate.

FIPR strongly opposes the proposed policies that will implement hard edits on opioid prescriptions at or above 90 mg MED that can only be overridden by insurance companies.  This proposal will, if implemented, deny effective analgesia to millions of seniors, and poor and disabled citizens.  These changes will, without doubt, damage and deny care to large numbers of the 1.6 million patients presently estimated by CMS to receive daily opioid pain treatment above 90 mg MED.

Please see the attached files for our complete comments.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1040","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Kristen Ogden-VA"
"128","CMS",FALSE,1,NA,NA,"Please find attached comments from the Academy of Managed Care Pharmacy (AMCP) in response to the to the notice titled ""Advance Summary of Methodological Changes for Calendar Year (CY) 2018 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2018 Call Letter"" released on February 1, 2018. 
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1181","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Anonymous-VA"
"130","CMS",FALSE,1,NA,NA,"Please do not implement these proposals. You are chasing the wrong people. Chronic pain patients and their doctors already have too many burdensome regulations and hurdles to jump through. Increased regulations will only drive more doctors away from the profession of pain management and more patients into despair and suicide. Please focus on drug addicts and getting treatment to them, not on restricting more care from those who really need it. Please read the attached file and understand what is really happening. Thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0924","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","anonymous-TN"
"135","CMS",FALSE,1,NA,NA,"See attached file(s).  Thank you for the opportunity to provide comments.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1172","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Dan O""Donnell-CA"
"146","CMS",FALSE,1,NA,NA,"It really doesn't seem to matter to anyone involved in Making the decision to make it so people can only get what is equivalent to 100 mg of morphine which is basically 100 mg of Vicodin. I think about the people involved governors, doctors, lawyers, pharmacists &  some insurance companies and pharmacies, and I think to myself all of these people involved have the means to get whatever dosing they need or want because they have the money and the pull!
 So why would it matter to them that we suffer? They don't have to suffer because they have access to it at any given time!
  I can't sit here and tell you that I have been dealing with this chronic pain for over 20 years but it doesn't matter! I could tell you that I have no fluid in five of my desk in my lower back, I have a 33 curve of scoliosis in my upper back, I have nerve root exposure on both left and right in that area, spinal stenosis,  did generative disc disease that is not slowing down because it is hereditary, as well as I have lost all my reproductive organs at the age of 34. That was 20 years ago! That Dr had no consent to do what he did!  I sued him and he died a year to the day that I served him with the lawsuit .  I lost my case but I'm still alive! In losing all of my reproductive organs it has inadvertently affected my hormones immensely to the point that I have osteoporosis at a very young age !  Not only am I dealing with this pain 24 seven but it is now affecting my brain. It is leaving lesions on my brain because my body is having a very hard time fighting back and it's beginning to shut down part of my body, it's killing my brain cells!  This also doesn't matter to my doctor  that treats my pain!  My doctor tried to give me just 10 mg of Oxsee cotton and my insurance company refused to fill it because they wanted him to give me something stronger to make sure my pain was being taken care of!  I've gone from 100 mg of oxycodone daily with a 50 g Fenton all patch every 72 hours to 60 mg of oxycodone a day!  When my neurologist took a look at my MRIs he actually thought I was in a severe accident and when he found out I wasn't he felt so bad for me!  He told me I was too young to have this many problems with my back and there was no surgery that could help me in this I already knew because I have researched everything!  I was granted access to laser spine Institute and my insurance was going to cover it but the pain doctor that I see pulled the control card! He told me if I went and had the surgery done and I was still in pain he would not be able to see me anymore as a doctor!  I would have to fly to Florida and have it done there and stay for five days to be monitored and then come back home and he refused to see me after that!  One other thing that this pain doctor could do is put in that I have a 25% cross tolerance and he'd be able to increase my pain medicine by doing that but he refused.  Chronic pain patients are not the problem here! We are the ones that are following the guidelines prior to being stripped of our dosing! I have never been overmedicated buy any doctor that I have seen for this and I stay with the same doctor and the same pharmacy  but yet no matter how honest I am I have to deal with the outcome of these crappy laws that hurt me  but no one cares! They don't need to care because they can get their drugs like I said at anytime! They can make all the laws and restrictions and it doesn't make them lose sleep because if they need pain medicine they'll get it! And NO, you don't  take an aspirin and deal with the pain!  I wouldn't be a bit surprised if the pharmaceutical companies are going to start selling to the patients themselves because they are losing billions of dollars due to this law !  I am betting you sooner than later they're going to find a way to do that!  There's a loophole to everything isn't there? 
 Enjoy my MRI I have left it here for everyone to look at !","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0519","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Denise Scales-ME"
