Document.ID,Section A.  MA Benchmark  Quality Bonus Payments and Rebate,Section A.  MA Growth Percentage,Section A.  Update of the RxHCC Model,Section B.  Calculation of Fee for Service Cost,Section B.  Encounter Data as a Diagnosis Source for 2019,Section B.  FFS Growth Percentage,Section C.  IME Phase Out,Section C.  Part D Risk Sharing,Section D.  ESRD Rates,Section D.  Medicare Part D Benefit Parameters  Annual Adjustments for Defined Standard Benefit in 2019,Section D.  Retiree Drug Subsidy Amounts,Section E.  Clinical Trials,Section E.  Estimated Total Covered Part D Spending at Out of Pocket Threshold for Applicable Beneficiaries,Section E.  Reduced Coinsurance for Applicable Beneficiaries in the Coverage Gap,Section F.  Dispensing Fees and Vaccine Administration Fees for Applicable Drugs in the Coverage Gap,Section F.  Location of Network Areas for PFFS Plans in Plan Year 2020,Section G.  MA Employer Group Waiver Plans,Section G.  Part D Calendar Year Employer Group Waiver Plans Prospective Reinsurance Payment Amount,Section H.  CMS HCC Risk Adjustment Model for CY 2019,Section H.  Enhanced Medication Therapy Management (MTM) Model,Section I Annual Calendar,Section I Audit of the Sponsoring Organization s Compliance Program Effectiveness,Section I Enforcement Actions for Provider Directories,Section I Incomplete and Inaccurate Bid Submissions,Section I Innovations in Health Plan Design,Section I New Medicare Card Project (formerly the Social Security Number Removal Initiative  SSNRI),Section I Plan Corrections,Section I Plan Finder Civil Money Penalty (CMP) Icon or Other Type of Notice,Section I Star Ratings   Categorical Adjustment Index,Section I Star Ratings   Disaster Implications,Section I Star Ratings   Display Measures,Section I Star Ratings   Future,Section I Star Ratings   General,Section I Star Ratings   Integrity and Completeness,Section I Star Ratings   Measure Changes,Section I Validation Audits,Section I.  ESRD Risk Adjustment Model for CY 2019,Section II Cost Plan Competition Requirements,Section II Cost Plan Transition to MA under MACRA,Section II Coverage of Supervised Exercise Therapy (SET) for Symptomatic Peripheral Artery Disease (PAD),Section II Employer Group Waiver Plans,Section II Encounter Data Listening Forums  Monitoring and Compliance Activities,Section II Enhanced Disease Management (EDM) for Dual Eligible Special Needs Plans (D SNPs) and Institutional Special Needs Plans (I SNPs),Section II Health Related Supplemental Benefits,Section II Improving Beneficiary Communications and Reducing Burden for Integrated D SNPs,Section II Maximum Out of Pocket (MOOP) Limits,Section II Meaningful Difference (Substantially Duplicative Plan Offerings),Section II Medicare Advantage (MA) Segmented Service Area Options,Section II Medicare Advantage (MA) Uniformity Flexibility,Section II Medicare Diabetes Prevention Program (MDPP) Services Clarification,Section II Outpatient Observation Services,Section II Overview of CY 2019 Benefits and Bid Review,Section II Part C Cost Sharing Standards,Section II Part C Optional Supplemental Benefits,Section II Parts A and B Cost sharing for Individuals Enrolled in the Qualified Medicare Beneficiary (QMB) Program,Section II Per Member Per Month (PMPM) Actuarial Equivalent (AE) Cost Sharing Limits,Section II Plans with Low Enrollment,Section II Rewards and Incentives for Completion of a Health Risk Assessment (HRA),Section II Special Needs Plan (SNP) Legislative Sunset Provision,Section II Special Needs Plan (SNP) Specific Networks Research and Development,Section II Tiered Cost Sharing of Medical Benefits,Section II Total Beneficiary Cost (TBC),Section II Transparency   Timeliness with Prior Authorization Processes,Section III Benefit Review,Section III Coordination of Benefits (COB) User Fee,Section III CY 2019 Formulary Submission Window,Section III Expanding the Part D OTC Program,Section III Improving Access to Part D Vaccines,Section III Improving Drug Utilization Review Controls in Medicare Part D,Section III LIS Enrollee Cost sharing for Out of Network Part D Drugs,Section III Low Enrollment Plans (Stand alone PDPs only),Section III Medication Therapy Management (MTM) Annual Cost Threshold,Section III Part D Benefit Parameters for Non Defined Standard Plans,Section III Part D Mail Order Refill Consent Policy  Solicitation for Comments,Section III Specialty Tiers,Section III Tier Composition,Section III Timely Updates to LIS Status Based on Best Available Evidence,Section III Using the Best Available Information when making B vs D Coverage Determinations for Immunosuppressants and Inhalation Durable Medical Equipment (DME) Supply Drugs,Section IV   Medicare Medicaid Plans,Section J.  Frailty Adjustment for PACE organizations and FIDE SNPs,Section K.  Medicare Advantage Coding Pattern Adjustment,Section L.  Normalization Factors,Section M.  Medical Loss Ratio Credibility Adjustment,Section N.  Encounter Data as a Diagnosis Source for 2019,Section O.  Quality Payment Program,Section RS Advanced Notice Part I Risk Model
CMS-2017-0163-1109-1-4,46%,0%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,18%,4%,0%,0%,0%,0%,0%,0%,0%,3%,0%,43%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,37%,1%
CMS-2017-0163-1163-1-3,46%,0%,0%,58%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,24%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1120-1-4,43%,0%,0%,13%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,3%,0%,0%,0%,0%,4%,9%,0%,0%,3%,5%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,4%,24%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,2%,0%,2%,8%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,3%
CMS-2017-0163-1163-2-30,42%,0%,34%,30%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,27%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,0%,0%,0%
CMS-2017-0163-1159-1-8,40%,0%,0%,31%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,16%,0%,0%,0%,11%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,8%,2%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,5%,0%,0%,0%,6%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,3%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,5%,0%
CMS-2017-0163-1163-1-2,38%,13%,0%,40%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,16%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-0790-1-1,36%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,4%,11%,1%,0%,3%,0%,3%,0%,0%,0%,0%,0%,0%,8%,6%,20%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,3%,10%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%
CMS-2017-0163-1163-2-27,35%,0%,0%,66%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,17%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-0640-1-6,35%,8%,0%,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,10%,1%,0%,0%,0%,0%,0%,5%,0%,0%,0%,11%,13%,0%,2%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,3%,0%,0%,9%,0%,0%,0%,0%,0%
CMS-2017-0163-1159-1-7,34%,7%,0%,0%,0%,9%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,4%,0%,5%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,7%,0%,3%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,7%,0%,0%,0%,0%,3%,0%,0%,0%,0%,3%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,16%,4%,23%
CMS-2017-0163-0640-1-5,31%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,5%,3%,0%,21%,0%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,13%,7%,16%
CMS-2017-0163-1165-1-6,31%,0%,0%,10%,9%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,26%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,14%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,9%,20%,0%,0%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%
CMS-2017-0163-1135-1-52,30%,0%,0%,29%,0%,0%,0%,0%,0%,0%,0%,22%,8%,12%,0%,0%,29%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,3%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%
CMS-2017-0163-1059-1-1,30%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,6%,0%,10%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,53%,0%,0%,0%,0%,4%,0%,0%,0%,0%,3%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,12%,0%,0%,0%,0%,2%
CMS-2017-0163-0759-1-5,29%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,23%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,42%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%
CMS-2017-0163-1135-1-13,29%,0%,0%,43%,0%,4%,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,8%,2%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,5%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,39%,18%,0%
CMS-2017-0163-1163-9-11,29%,0%,0%,21%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,37%,2%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,7%,0%,0%,9%,4%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-0759-1-8,27%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,0%,0%,42%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%
CMS-2017-0163-1182-1-6,27%,0%,0%,0%,0%,0%,0%,28%,0%,0%,0%,0%,0%,0%,0%,0%,20%,37%,0%,0%,0%,0%,4%,0%,23%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-0884-1-1,24%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,34%,0%,0%,0%,6%,0%,0%,5%,0%,0%,0%,0%,6%,19%,19%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,6%,0%,0%,0%,0%,3%
CMS-2017-0163-0048-0-1,22%,29%,0%,0%,0%,0%,0%,0%,65%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,18%,0%,0%,0%,0%,0%
CMS-2017-0163-0759-1-3,22%,1%,28%,1%,0%,0%,0%,9%,0%,0%,0%,0%,22%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,5%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,1%,0%,0%,0%,4%,0%,4%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,10%
CMS-2017-0163-1167-1-1,21%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,1%,0%,9%,11%,0%,6%,0%,0%,0%,0%,0%,0%,8%,0%,0%,10%,0%,0%,0%,0%,0%,0%,18%,0%,0%,21%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,17%,9%,0%,0%,0%,0%,0%
CMS-2017-0163-0759-1-7,20%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,10%,0%,0%,3%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,19%,0%,4%,27%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%
CMS-2017-0163-0391-1-29,20%,0%,0%,5%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,18%,0%,0%,0%,0%,0%,0%,8%,1%,0%,2%,5%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,32%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,7%
